Question,Reference,Response,Faithfulness,Relevancy
What were the two main things the author worked on before college?,Writing and programming.,"According to the text, before college, the two main things the author worked on, outside of school, were writing and programming.",True,True
What kind of machine did the author use for programming in 9th grade?,An IBM 1401.,"According to the text, in 9th grade, the author used an IBM 1401 machine for programming. The IBM 1401 was a data processing machine that was used by the author's school district.",True,True
What programming language was used on the IBM 1401?,An early version of Fortran.,"According to the text, the programming language used on the IBM 1401 was an early version of Fortran.",True,True
Why was the author puzzled by the 1401?,"Because the only form of input was data stored on punched cards, which he didn't have.","According to the text, the author was puzzled by the 1401 because he couldn't figure out what to do with it. He found it slow by present standards and didn't see the point of using it.",True,True
What was the first microcomputer the author's friend built?,A microcomputer built using a Heathkit.,"According to the text, the first microcomputer the author's friend built was a Heathkit, which was a kit that the friend assembled himself.",True,True
What kind of computer did the author's father buy him?,A TRS-80.,"According to the text, the author's father bought him a TRS-80 computer in about 1980.",True,True
What did the author write on his TRS-80?,"Simple games, a program to predict how high his model rockets would fly, and a word processor.","According to the text, the author wrote simple games, a program to predict how high his model rockets would fly, and a word processor on his TRS-80.",True,True
What did the author originally plan to study in college?,Philosophy.,"According to the text, the author originally planned to study philosophy in college.",True,True
Why did the author switch from philosophy to AI?,Because he thought AI was going to solve the mysteries of the mind.,"According to the text, the author switched from philosophy to AI because he found that philosophy courses were boring and didn't seem to be about the ""ultimate truths"" he was expecting.",True,True
Where did the author go to grad school?,Harvard.,"According to the text, the author went to Harvard for graduate school.",False,True
What book did the author write about Lisp?,On Lisp.,"According to the text, the author wrote a book called ""On Lisp"".",True,True
What did the author realize about traditional AI during grad school?,That it was a hoax.,"According to the text, during grad school, the author realized that traditional AI, as practiced at the time, was a ""hoax"" in the sense that it was not truly understanding natural language, but rather just manipulating a formal representation of a subset of natural language.",True,True
What did the author decide to focus on instead of traditional AI?,Lisp programming.,"According to the text, the author decided to focus on Lisp, which he found interesting for its own sake and not just for its association with AI. He decided to write a book about Lisp hacking, which became ""On Lisp"".",True,True
What art school did the author attend?,RISD (Rhode Island School of Design).,"According to the text, the author attended the Rhode Island School of Design (RISD) and also the Accademia di Belle Arti in Florence, Italy.",True,True
Where did the author go to study painting after attending RISD?,"Florence, Italy.","According to the text, the author went to Harvard to take art classes, and later attended the Accademia di Belle Arti in Florence, Italy.",True,False
What software company did the author start with Robert Morris?,Viaweb.,"The text does not mention Robert Morris as a co-founder of the software company. However, it does mention that the author started a company called Viaweb with Robert Morris, but it does not specify that Robert Morris was a co-founder.",False,True
What did Viaweb allow users to do?,It allowed users to build online stores through a web browser.,"According to the text, Viaweb allowed users to build online stores through a web-based interface, without needing to write any code or install any software on their own computers.",False,False
What programming language was Viaweb written in?,Lisp.,"According to the text, Viaweb was written in Lisp.",True,False
Which company acquired Viaweb?,Yahoo.,"According to the text, Viaweb was acquired by Yahoo.",True,True
What was Viaweb renamed to after the acquisition?,Yahoo Store.,The text does not mention that Viaweb was renamed after the acquisition. It simply states that Viaweb was acquired by Yahoo.,False,True
What did the author do immediately after leaving Yahoo?,He went back to painting and writing essays.,"According to the text, the author immediately started painting after leaving Yahoo.",True,True
What framework did the author build to write web apps in Lisp?,Arc.,"The text does not mention the author building a specific framework for writing web apps in Lisp. However, it does mention that the author and his team at Viaweb built a web app that allowed users to build online stores through a web-based interface, without needing to write any code or install any software on their own computers.",True,False
What investment firm did the author start?,Y Combinator.,"According to the text, the author started Y Combinator, a seed investment firm, with his wife Jessica Livingston and Robert Tappan Morris.",False,True
Who were the co-founders of Y Combinator?,"Paul Graham, Jessica Livingston, Robert Morris, and Trevor Blackwell.","According to the text, the co-founders of Y Combinator were Paul Graham, Jessica Livingston, Robert Tappan Morris, and Trevor Blackwell.",True,True
Where was the first Y Combinator batch located?,"Cambridge, Massachusetts.","According to the text, the first Y Combinator batch was located in Cambridge, Massachusetts.",True,False
What news aggregator did the author create?,Hacker News.,"According to the text, the author created a news aggregator called Hacker News (HN).",False,False
Why was Hacker News created?,To see if Arc could handle a web app with many users.,"According to the text, Hacker News was created as a news aggregator for startup founders, but the author later changed its focus to a broader audience, covering topics of interest to anyone, not just startup founders.",True,True
What was Hacker News originally called?,Startup News.,"According to the text, Hacker News was originally called ""Startup News"".",True,True
